case,scheme,nx,dx,dt,L1,L2,Linf,mass_drift,min,max,peak_retention
A1_translation,FFSL,40,2.5,1.25,0.0011321170491964193,0.005863826219545443,0.06359445757731097,1.747543758201747e-9,3.6433760072445244e-44,0.8971949815750122,0.9338102005462744
A1_translation,FFSL,80,1.25,0.625,0.00020302347363543766,0.0014534093510283111,0.023101026509635636,2.988563696333349e-9,0.0,0.9669488072395325,0.9766667991147651
A1_translation,FFSL,160,0.625,0.3125,4.0791316265865266e-5,0.00035902771436685055,0.007814845152892214,5.016998912578263e-9,0.0,0.9896882772445679,0.9921656137541398
A1_translation,TVD,40,2.5,1.25,0.007356071230877848,0.027701272733073875,0.25582766241892474,1.2711029665992958e-9,-9.968452929429161e-15,0.7079851627349854,0.7368785831110543
A1_translation,TVD,80,1.25,0.625,0.004110569007501666,0.015933402826034875,0.15889638135277528,1.3404196487162422e-8,-1.762130751644525e-14,0.8338246941566467,0.8422047671682837
A1_translation,TVD,160,0.625,0.3125,0.0022045527356053065,0.008703427552424096,0.08920439154724036,1.3112921257145544e-8,-2.8736476826240836e-16,0.909615159034729,0.911892060656127
A1_translation,UP3,40,2.5,1.25,0.04545174935747158,0.180943622743175,1.7161866015057585,4.4137485847395576e-8,-1.1751590967178345,2.5349173545837402,2.6383692863468875
A1_translation,UP3,80,1.25,0.625,0.015892035044787964,0.07016845086606192,0.780447034811725,2.757823418031871e-8,-0.18253114819526672,1.7697781324386597,1.7875646888553354
A1_translation,UP3,160,0.625,0.3125,0.29634188215338614,1.6344880195086677,21.976682656848737,3.2286632221704003e-8,-21.619401931762695,21.976682662963867,22.031693558386227
A2_rotation,FFSL,120,0.8333333333333334,0.09380863039399623,0.00011858606865468286,0.00122176853318701,0.04316604442858829,-1.1444964576843562e-5,0.0,0.9527126550674438,0.9569563599335585
A2_rotation,TVD,120,0.8333333333333334,0.09380863039399623,0.011762776501625228,0.043849984999910524,0.48268634386325016,-0.0023257095032934907,-6.4819920501805236e-15,0.5204299688339233,0.5227481401938452
A2_rotation,UP3,120,0.8333333333333334,0.09380863039399623,13.896653133081971,77.58416808590037,1066.9697266632008,0.00021188547374426876,-1066.9697265625,1065.8883056640625,1070.6361332125075
A2_rotation_Co3,FFSL,120,0.8333333333333334,0.5617977528089887,7.867119523250408e-5,0.0005503599685021995,0.019409361555816074,-8.125169180792139e-6,-0.008215653710067272,0.97657310962677,0.9809230970394454
A3_zalesak,FFSL,120,0.8333333333333334,0.09380863039399623,0.011393982939613759,0.058014773933226446,0.8145612478256226,5.776456633859996e-8,0.0,0.9982041716575623,0.9982041716575623
A3_zalesak,TVD,120,0.8333333333333334,0.09380863039399623,0.04159058002542243,0.12737839733013243,0.7095741927623749,-0.000929997191020272,-4.612110172941275e-12,0.6772966384887695,0.6772966384887695
A3_zalesak,UP3,120,0.8333333333333334,0.09380863039399623,4243.720384671891,24133.787558144206,379018.25,-0.009868472269560035,-370957.21875,379018.25,379018.25
